0,0.55557,-0.83147
0,0.382683,-0.92388
0,0.19509,-0.980785
0,0,-1
0,-0.19509,-0.980785
0,-0.83147,-0.55557
0.162212,0.55557,-0.815493
0.18024,0.382683,-0.906127
0.191342,0.19509,-0.96194
0.19509,0,-0.980785
0.191342,-0.19509,-0.96194
0.18024,-0.382683,-0.906127
0.162212,-0.55557,-0.815493
0.13795,-0.707107,-0.69352
0.108386,-0.83147,-0.544895
0.074658,-0.92388,-0.37533
0.03806,-0.980785,-0.191341
0.31819,0.55557,-0.768178
0.353553,0.382683,-0.853553
0.37533,0.19509,-0.906127
0.382684,0,-0.923879
0.37533,-0.19509,-0.906127
0.353554,-0.382683,-0.853553
0.31819,-0.55557,-0.768178
0.270598,-0.707107,-0.653281
0.212608,-0.83147,-0.51328
0.146447,-0.92388,-0.353553
0.074658,-0.980785,-0.18024
0.46194,0.55557,-0.691342
0.51328,0.382683,-0.768178
0.544895,0.19509,-0.815493
0.55557,0,-0.831469
0.544895,-0.19509,-0.815493
0.51328,-0.382683,-0.768178
0.46194,-0.55557,-0.691342
0.392848,-0.707107,-0.587938
0.308658,-0.83147,-0.46194
0.212608,-0.92388,-0.318189
0.108386,-0.980785,-0.162211
0.587938,0.55557,-0.587938
0.653282,0.382683,-0.653281
0.69352,0.19509,-0.69352
0.707107,0,-0.707107
0.69352,-0.19509,-0.69352
0.653282,-0.382683,-0.653281
0.587938,-0.55557,-0.587938
0.5,-0.707107,-0.5
0.392848,-0.83147,-0.392847
0.270598,-0.92388,-0.270598
0.13795,-0.980785,-0.137949
0.691342,0.55557,-0.46194
0.768178,0.382683,-0.51328
0.815493,0.19509,-0.544895
0.83147,0,-0.55557
0.815493,-0.19509,-0.544895
0.768178,-0.382683,-0.51328
0.691342,-0.55557,-0.46194
0.587938,-0.707107,-0.392847
0.46194,-0.83147,-0.308658
0.31819,-0.92388,-0.212607
0.162212,-0.980785,-0.108386
0.768178,0.55557,-0.318189
0.853554,0.382683,-0.353553
0.906128,0.19509,-0.37533
0.92388,0,-0.382683
0.906128,-0.19509,-0.37533
0.853554,-0.382683,-0.353553
0.768178,-0.55557,-0.318189
0.653282,-0.707107,-0.270598
0.51328,-0.83147,-0.212607
0.353554,-0.92388,-0.146446
0.18024,-0.980785,-0.074658
0.815493,0.55557,-0.162211
0.906128,0.382683,-0.18024
0.96194,0.19509,-0.191341
0.980785,0,-0.19509
0.96194,-0.19509,-0.191341
0.906128,-0.382683,-0.18024
0.815493,-0.55557,-0.162211
0.69352,-0.707107,-0.137949
0.544895,-0.83147,-0.108386
0.37533,-0.92388,-0.074658
0.191342,-0.980785,-0.03806
0.83147,0.55557,0
0.92388,0.382683,0
0.980785,0.19509,0
1,0,0
0.980785,-0.19509,0
0.92388,-0.382683,0
0.83147,-0.55557,0
0.707107,-0.707107,0
0.55557,-0.83147,0
